1.003425809061291973e+00, -2.312380491368997593e+00, 3.186181708023358983e-01, 6.073289231555909495e+00, 3.155619447491261997e+00, -1.242528381239025315e+00, 3.512543372700211997e+00, 3.100109533558247588e+00, -2.796762898248154272e+00, -9.099951043334990608e-01, 1.000000000000000000e+00
-1.636250068632921773e+00, -3.344617180620388375e+00, -3.444259676544030757e+00, 2.343867377181845679e+00, -3.873456019277266016e-01, 1.909461217535571631e+00, 2.755389192483139738e+00, -5.856886482106371528e-02, 1.510011064616458842e+00, -1.796562548248395341e+00, 0.000000000000000000e+00
2.507000081309375350e+00, -1.860780296048022198e+00, -1.146980274695851953e+00, -1.332141978387411108e-01, 6.775796358222763160e-01, 1.821212017883826695e+00, 2.230431450824025497e+00, 2.007457817096180985e-02, -1.568223246009851635e-01, 1.313318126362175597e+00, 0.000000000000000000e+00
-6.478760850130642623e-01, 6.664957580507719914e-01, -1.818127978460443606e+00, 1.648000179296814194e+00, 1.550042314154299605e-01, 1.388656626430298191e+00, -1.425869987966855268e+00, 1.056784063674703678e+00, 2.652186163593747814e+00, -1.503871935809118821e+00, 1.000000000000000000e+00
-1.915191279171259531e+00, 1.401883173196860399e+00, 2.972599185285988987e-01, 1.857918425511535743e+00, 9.073767330837489986e-01, 1.444828041441833522e-01, -7.005989963768985973e-01, -1.091122015334317519e+00, 2.420557285703982320e+00, -2.813450753232744628e+00, 0.000000000000000000e+00
-4.188292680897598430e-01, -3.439352377101859037e+00, -2.113816016822590793e+00, -8.089843673680692238e-01, 9.803861792817832876e-01, -1.951037635627106637e+00, 2.444320344608287288e-01, -1.914985036150299580e-01, -1.206754094549511658e+00, 1.234148517864498196e+00, 0.000000000000000000e+00
3.164595945365751284e-01, 1.031837871310897992e+00, 1.271819425528916803e+00, 2.600084209266500523e-01, -1.882842885517461706e-01, -8.841977331988906119e-01, 8.659497754266098912e-01, 8.427077778845074585e-01, -2.321972573217601976e+00, 1.029214402444033727e+00, 1.000000000000000000e+00
-9.581921207762703618e-01, -8.996984132912427823e-02, -9.437700999831523108e-01, -8.599215046006709190e-03, 7.920716385231370005e-01, -6.010020281404400144e-01, -1.680265427828442792e+00, -3.653844853098972001e-01, 9.867670285377940775e-01, -1.682484066055217609e-01, 0.000000000000000000e+00
-3.009252010506152875e+00, -1.494462978677796761e+00, -2.428377611702002170e+00, 9.936419352327895638e+00, 2.012758214572103022e+00, 3.693996629972703616e+00, 2.490204638529885273e+00, 2.567940887083931756e+00, 3.769552757177376257e-01, -2.021734937134307408e+00, 0.000000000000000000e+00
-3.789421461313663420e-02, -2.512929157658422508e+00, -2.093002605320233744e+00, -1.150939853168100324e+00, 2.038550524589156643e-01, -2.903277941968048559e+00, 2.172599241256216285e+00, 6.695801636548787128e-01, -1.878365825160998703e+00, 4.003397639794110674e-01, 0.000000000000000000e+00
2.455169585138109234e+00, 6.548255861617340301e-01, 5.589587027481377479e-01, -1.745221733745536241e+00, -1.468157344391629149e+00, 2.046790736266100197e+00, -3.898630592926315974e-01, 5.388918785364031905e-01, 1.018883568332718204e+00, 4.836083742422910836e-01, 1.000000000000000000e+00
-3.095682112670268271e-01, 3.893597426064272504e-01, 1.344116814971523910e+00, -1.455144104115359660e+00, -1.503980911340793369e+00, 1.471617591855921336e+00, -1.504019482365774207e+00, -1.597387809124410030e+00, 2.065729182207977743e+00, -1.123216158425968114e+00, 1.000000000000000000e+00
1.405874828533606902e+00, -2.535522483401099203e-01, -2.718759980008476962e+00, -2.044835928961855842e+00, 1.565091497663082976e+00, 1.250237946656994614e+00, 1.824273806482208826e+00, -2.607837548088680180e+00, 2.880700161050882890e+00, -2.317296961919317333e-01, 1.000000000000000000e+00
2.935347743361372164e+00, 7.571799316472811459e-01, 2.388456664516040995e+00, -3.720308267046547268e+00, -2.116441766142399761e+00, 1.914192254084692513e+00, -1.399956796576538487e+00, -9.421303336510180593e-01, 1.937031837617817942e+00, -1.979784101201855773e-01, 1.000000000000000000e+00
